"","bathy.mean"
"1",NA
"2",3.6875
"3",3.905
"4",3.72
"5",2.3525
"6",3.725
"7",2.365
"8",3.085
"9",3.1975
"10",3.92
"11",2.2
"12",2.4125
"13",3.3575
"14",2.92
"15",2.86
"16",2.0325
"17",3.235
"18",4.09
"19",2.425
"20",2.3075
"21",2.835
"22",4.51
"23",2.145
"24",2.4225
"25",2.5725
"26",3.005
"27",3.5
"28",2.9625
"29",2.49
"30",3.065
"31",2.9225
"32",2.6125
"33",3.715
"34",2.1175
"35",3.12
"36",2.9125
"37",3.045
"38",3.7175
"39",2.385
"40",2.6325
"41",2.85
"42",2.9475
"43",2.3175
"44",2.69
"45",3.465
"46",2.0275
"47",2.2975
"48",3.345
"49",3.4425
"50",2.1825
"51",3.0725
"52",6.99
"53",2.4125
"54",2.365
"55",3.0175
"56",3.2175
"57",3.18
"58",2.3725
"59",2.2075
"60",2.3575
"61",2.965
"62",3.67
"63",2.99
"64",2.135
"65",2.125
"66",1.73
"67",2.3925
"68",1.97
"69",2.33
"70",2.3825
"71",2.3975
"72",2.7
"73",2.76
"74",2.795
"75",3.8025
"76",2.445
"77",3.3075
"78",4.585
"79",2.045
"80",3.0225
"81",2.2325
"82",6.99
"83",3.12
"84",2.76
"85",3.74
"86",2.45
"87",2.785
"88",2.145
"89",2.4875
"90",2.7875
"91",2.2775
"92",3.3725
"93",2.31
"94",3.2825
"95",1.7525
"96",3.0625
"97",3.03
"98",2.4625
"99",3.0475
"100",1.9325
"101",1.98
"102",2.2925
"103",2.795
"104",3.015
"105",2.89
"106",4.45
"107",4.9825
"108",2.7925
"109",4.075
"110",3.1525
"111",3.745
"112",2.98
"113",2.9875
"114",2.515
"115",2.4975
"116",4.095
"117",2.1925
"118",3.18
"119",2.26
"120",3.985
"121",2.175
"122",3.1625
"123",2.645
"124",2.5525
"125",2.3675
"126",2.4975
"127",3.15
"128",2.275
"129",3.3625
"130",2.19
"131",2.9375
"132",2.2325
"133",2.8875
"134",2.4625
"135",2.3275
"136",1.9275
"137",2.8975
"138",3.3575
"139",2.095
"140",2.84
"141",2.0025
"142",5.6525
"143",3.0175
"144",3.9575
"145",1.8125
"146",2.4425
"147",4.375
"148",4.315
"149",2.37
"150",3.1825
"151",3.68
"152",2.1525
"153",1.9475
"154",1.97
"155",2.895
"156",2.6925
"157",3.2025
"158",2.89
"159",3.1425
"160",2.645
"161",2.445
"162",2.145
"163",2.9475
"164",2.7025
"165",2.1725
"166",4.955
"167",2.9175
"168",2.9675
"169",5.1875
"170",4.005
"171",3.7125
"172",3.4125
"173",2.685
"174",2.06
"175",4.9375
"176",2.3175
"177",3.3075
"178",2.63
"179",2.255
"180",3.0175
"181",3.9325
"182",3.67
"183",3.9025
"184",3.5325
"185",3.2475
"186",2.69
"187",2.4075
"188",2.1225
"189",1.7575
"190",2.3125
"191",3.6775
"192",2.3325
"193",2.6625
"194",2.58
"195",2.9325
"196",3.44
"197",3.095
"198",2.6875
"199",3.075
"200",2.5325
"201",2.41
"202",5.355
"203",2.41
"204",2.69
"205",6.1
"206",2.385
"207",2.345
"208",2.8225
"209",2.255
"210",2
"211",2.07
"212",2.0925
"213",2.7075
"214",3.5025
"215",1.63
"216",3.1075
"217",2.7475
"218",1.8475
"219",3.3575
"220",3.28
"221",2.98
"222",3.0675
"223",2.95
"224",2.6625
"225",2.8975
"226",1.6625
"227",2.4475
"228",2.2225
"229",3.425
"230",2.305
"231",2.555
"232",4.275
"233",3.4175
"234",2.5875
"235",3.2325
"236",3.04
"237",4.3875
"238",2.38
"239",2.9875
"240",2.6175
"241",3.075
"242",2.85
"243",3.225
"244",3.03
"245",2.1025
"246",2.3825
"247",2.625
"248",3.1825
"249",3.1775
"250",2.16
"251",3.2925
"252",3
"253",2.5425
"254",3.04
"255",2.99
"256",3.525
"257",4.8575
"258",2.1425
"259",2.3675
"260",3.5175
"261",1.945
"262",2.6575
"263",2.1375
"264",3.2275
"265",2.7825
"266",2.295
"267",2.7725
"268",4.025
"269",2.1175
"270",2.8875
"271",3.1575
"272",1.6325
"273",3.4875
"274",2.4075
"275",2.865
"276",2.3725
"277",2.4375
"278",3.4725
"279",2.6175
"280",2.565
"281",2.0725
"282",2.42
"283",2.695
"284",2.8675
"285",1.99
"286",2.1875
"287",2.11
"288",2.5575
"289",2.5575
"290",2.2725
"291",3.38
"292",1.9225
"293",2.6775
"294",3.2075
"295",3.19
"296",2.8075
"297",3.07
"298",2.2225
"299",2.33
