"","Bathymetry (m)"
"1",NA
"2",16.75
"3",8.35
"4",7.6
"5",8.15
"6",11.65
"7",9.2
"8",4.65
"9",7.3
"10",4.05
"11",12.2
"12",11.4
"13",6.25
"14",7.5
"15",9.75
"16",7.75
"17",11.7
"18",3.85
"19",2.5
"20",3.1
"21",4.8
"22",6.45
"23",3.75
"24",14
"25",17.5
"26",8.65
"27",15.05
"28",12.55
"29",13.8
"30",31.35
"31",8.05
"32",17.35
"33",6.15
"34",4.1
"35",5.75
"36",10.1
"37",14.85
"38",11.8
"39",8.15
"40",8.6
"41",10.35
"42",16.75
"43",12.55
"44",11.25
"45",19.3
"46",9.5
"47",5.85
"48",11.35
"49",10.85
"50",6.75
"51",11.5
"52",8.35
"53",3.35
"54",10.05
"55",8.6
"56",19.55
"57",10.45
"58",3.25
"59",8.05
"60",10.4
"61",14.7
"62",11.45
"63",20.4
"64",14.6
"65",7.25
"66",11.55
"67",12
"68",12.7
"69",4.45
"70",10.75
"71",4.35
"72",4.3
"73",25
"74",10.9
"75",21.55
"76",10.9
"77",14.9
"78",14.8
"79",20.65
"80",9.35
"81",15.25
"82",8
"83",9.1
"84",5.55
"85",10.6
"86",4.75
"87",8.9
"88",3.85
"89",5.65
"90",16.5
"91",9.9
"92",12.65
"93",17.05
"94",18.95
"95",12.85
"96",19.35
"97",14.5
"98",7.3
"99",8
"100",13.45
"101",16.6
"102",9.45
"103",7.75
"104",16.55
"105",3.25
"106",18.6
"107",28.95
"108",11.1
"109",2.25
"110",3.3
"111",8.35
"112",10.75
"113",26
"114",17.65
"115",20.35
"116",7.35
"117",4.15
"118",6.45
"119",10.9
"120",13.1
"121",13.05
"122",10.3
"123",17.7
"124",10.1
"125",16.25
"126",10.6
"127",4.75
"128",5.65
"129",14.35
"130",6.7
"131",19.35
"132",7.05
"133",7.9
"134",7.85
"135",8.5
"136",10
"137",2.95
"138",11.75
"139",4.7
"140",12.7
"141",11.6
"142",14.65
"143",9.15
"144",12.2
"145",11.5
"146",5.65
"147",11.55
"148",10.3
"149",9.8
"150",9.6
"151",7.9
"152",7.55
"153",10.85
"154",11.05
"155",11.55
"156",7.15
"157",11.4
"158",15.3
"159",16.05
"160",7.4
"161",8.15
"162",9.65
"163",24.85
"164",4.75
"165",7.35
"166",12.4
"167",20.65
"168",11.2
"169",5.25
"170",6.25
"171",10.3
"172",11.75
"173",11.5
"174",4.3
"175",19.05
"176",12.1
"177",10.5
"178",9.7
"179",6.75
"180",5.2
"181",10.4
"182",4.9
"183",13.65
"184",12.45
"185",14.35
"186",5.1
"187",4.5
"188",7.9
"189",3.7
"190",7.45
"191",24.2
"192",16.05
"193",3.3
"194",12.75
"195",3
"196",10.45
"197",9.9
"198",6.1
"199",23.4
"200",16.4
"201",9.25
"202",4.5
"203",11.55
"204",9.3
"205",11.6
"206",7.55
"207",2.6
"208",17.2
"209",9.9
"210",5.25
"211",12.85
"212",13.95
"213",8
"214",19.15
"215",7.2
"216",8.05
"217",9.7
"218",13.3
"219",13.3
"220",21.25
"221",12.55
"222",29.15
"223",10.5
"224",14.2
"225",20.9
"226",5.75
"227",17.7
"228",10.55
"229",10.3
"230",11.25
"231",16.25
"232",10.85
"233",5.4
"234",33.3
"235",36
"236",7.2
"237",7.1
"238",7
"239",2.7
"240",9.2
"241",7.65
"242",3.4
"243",6.95
"244",7.3
"245",19.8
"246",5.75
"247",4.6
"248",27.6
"249",12.05
"250",3.7
"251",3.65
"252",4.5
"253",8
"254",14
"255",7.8
"256",8.15
"257",15.8
"258",13.95
"259",12.6
"260",8.2
"261",10.2
"262",9.1
"263",14.6
"264",11.3
"265",10.9
"266",14.05
"267",7.4
"268",4.2
"269",9.05
"270",3.2
"271",3.25
"272",12.55
"273",24.8
"274",15
"275",11.2
"276",12.7
"277",11.9
"278",9.3
"279",7.2
"280",9.45
"281",7.2
"282",10.55
"283",29.35
"284",16.6
"285",12.9
"286",11.2
"287",9.15
"288",10.7
"289",6.35
"290",7.95
"291",5.85
"292",3.5
"293",12.75
"294",11.4
"295",5.35
"296",12
"297",15.05
"298",12.45
"299",6.85
"300",2.55
"301",11.8
"302",8.05
"303",11.9
"304",11.15
"305",17.85
"306",7
"307",12.45
"308",15.2
"309",22.25
"310",5.5
"311",9.55
"312",15.1
"313",2.35
"314",3.35
"315",15.5
"316",14.7
"317",7.25
"318",12.6
"319",13.05
"320",14.3
"321",13.5
"322",5
"323",7.2
"324",7.95
"325",9.05
"326",5.3
"327",9.8
"328",10.8
"329",5.2
"330",8.15
"331",9.7
"332",13.55
"333",14.85
"334",17.65
"335",8.2
"336",13.1
"337",12
"338",13.7
"339",11.85
"340",8.1
"341",11.95
"342",10.45
"343",7.75
"344",5.45
"345",10.95
"346",25.05
"347",14.1
"348",5.65
"349",9.2
"350",9.3
"351",8.35
"352",12.75
"353",12.85
"354",16.7
"355",13.1
"356",5.1
"357",15.9
"358",8
"359",6.15
"360",15.35
"361",14.95
"362",9.9
"363",7.25
"364",9.9
"365",34.1
"366",4.25
"367",2.7
"368",5.2
"369",9.3
"370",8.7
"371",11.25
"372",16.1
"373",9.3
"374",7.5
"375",8.8
"376",10.15
"377",6.35
"378",2.45
"379",9.85
"380",13.9
"381",11.55
"382",7.6
"383",10.1
"384",11.3
"385",14.65
"386",6.7
"387",11.35
"388",16.2
"389",14.05
"390",17.4
"391",9.35
"392",6.9
"393",5.3
"394",4.6
"395",2.5
"396",4.4
"397",8.75
"398",4.5
"399",16.45
"400",10.4
"401",4.35
"402",6
"403",6.9
"404",7.15
"405",7.55
"406",3.8
"407",11.7
"408",16.9
"409",6.95
"410",6.9
"411",9.95
"412",11.4
"413",13.05
"414",11
"415",12.85
"416",9.55
"417",12.75
"418",15.85
"419",6.1
"420",11
"421",11.75
"422",9.2
"423",20.1
"424",9.1
"425",14.4
"426",5.65
"427",16.45
"428",11
"429",3.15
"430",12.75
"431",15.45
"432",9.3
"433",11.3
"434",5.7
"435",11.85
"436",14.15
"437",11.85
"438",6.45
"439",13.95
"440",12.1
"441",11.2
"442",17.2
"443",6.8
"444",8.35
"445",6.35
"446",13.75
"447",36.55
"448",14.2
"449",16.25
"450",3.75
"451",6.2
"452",12.05
"453",14.6
"454",3.95
"455",7.6
"456",6.75
"457",6.15
"458",6.3
"459",11.05
"460",10.9
"461",9.9
"462",6.75
"463",16.5
"464",12.25
"465",14.15
"466",5.25
"467",10.1
"468",14.3
"469",17.95
"470",9.3
"471",9.15
"472",9.4
"473",12.35
"474",13.5
"475",12.5
"476",12.35
"477",6.9
"478",9.35
"479",5.5
"480",3.15
"481",20.65
"482",12.05
"483",9.4
"484",6.25
"485",3.4
"486",6.45
"487",19.4
"488",10.3
"489",17.35
"490",7.5
"491",10.9
"492",11.45
"493",10.4
"494",12.15
"495",13.65
"496",3.8
"497",3.6
"498",3.1
"499",7.15
"500",14.35
"501",11.45
"502",12.25
"503",14.2
"504",12.7
"505",7.9
"506",15.35
"507",17.7
"508",9.5
"509",11.5
"510",10.1
"511",6.15
"512",10.35
"513",4.65
"514",11.05
"515",10.7
"516",19.8
"517",9.2
"518",12.45
"519",14.75
"520",10.55
"521",14.3
"522",14.65
"523",8.4
"524",22.75
"525",15.3
"526",7.25
"527",13.55
"528",7.55
"529",26.9
"530",4.25
"531",2.6
"532",6.4
"533",6.05
"534",5.55
"535",3.95
"536",13.8
"537",14.4
"538",14.9
"539",11.3
"540",13.05
"541",9.5
"542",19.1
"543",2.6
"544",4.95
"545",3.05
"546",7.65
"547",2.55
"548",13.05
"549",3.4
"550",10.15
"551",3.55
"552",7.1
"553",16.1
"554",7.95
"555",13.75
"556",12.1
"557",3.6
"558",4.95
"559",9.35
"560",13.95
"561",17.95
"562",14.1
"563",4.85
"564",4.35
"565",6
"566",5.7
"567",11.15
"568",4.45
"569",9.85
"570",3.35
"571",6.25
"572",13.5
"573",8.25
"574",6.35
"575",14.85
"576",6.05
"577",10.2
"578",18.2
"579",12.35
"580",3.35
"581",9.65
"582",11.65
"583",3.45
"584",5.85
"585",6.4
"586",3.1
"587",2.4
"588",4.4
"589",7
"590",4.7
"591",7.1
"592",8.35
"593",8
"594",14.3
"595",45.9
"596",11.4
"597",7.75
"598",4.15
"599",9.55
"600",11.75
"601",10.35
"602",14.8
"603",9.1
"604",12.35
"605",11.75
"606",14.1
"607",9.1
"608",13.9
"609",6.5
"610",10.1
"611",7.15
"612",15.85
"613",6.9
"614",6.55
"615",14.7
"616",9.85
"617",16.7
"618",9.05
"619",17.5
"620",12
"621",14.4
"622",13.5
"623",13.4
"624",5.45
"625",9.65
"626",18.3
"627",13
"628",6.05
"629",3.6
"630",9.8
"631",6.1
"632",16.55
"633",8.25
"634",8.7
"635",8.5
"636",7.9
"637",13.25
"638",6.9
"639",13.95
"640",4.5
"641",9.3
"642",13.9
"643",10.45
"644",11.3
"645",11.7
"646",11.7
"647",21.95
"648",19.05
"649",10.45
"650",4.4
"651",11.75
"652",4.1
"653",12.05
"654",7.35
"655",5.45
"656",12.2
"657",6.5
"658",5.9
"659",18.7
"660",17.5
"661",15.55
