"","Bathymetry (m)"
"1",10.1
"2",8.75
"3",15.1
"4",8
"5",3.45
"6",9.65
"7",15.1
"8",7
"9",7.7
"10",9.2
"11",5.6
"12",10.7
"13",12.7
"14",9.35
"15",8.25
"16",4.6
"17",6.6
"18",6.1
"19",6.9
"20",9.15
"21",10.4
"22",8.4
"23",2.35
"24",8.1
"25",7.25
"26",12.15
"27",4.5
"28",8.85
"29",8.15
"30",8.2
"31",11.75
"32",3.15
"33",6.6
"34",8.2
"35",5.55
"36",9.55
"37",7.5
"38",6.6
"39",2.85
"40",7.3
"41",8.25
"42",8.9
"43",11.05
"44",4.95
"45",6
"46",7.75
"47",8
"48",12.9
"49",3.9
"50",2.1
"51",19.2
"52",13.2
"53",6.6
"54",12.6
"55",10.5
"56",11.25
"57",7.7
"58",6.7
"59",10.85
"60",9.45
"61",6.65
"62",7.05
"63",7.2
"64",3.75
"65",8.6
"66",6.8
"67",5.95
"68",8.4
"69",11.75
"70",9.55
"71",8.95
"72",7.5
"73",9.3
"74",6.3
"75",2.7
"76",12.9
"77",9.8
"78",9.1
"79",8.05
"80",10.95
"81",10.2
"82",9.35
"83",8.9
"84",5.7
"85",8.45
"86",9.05
"87",5.85
"88",8.5
"89",10.55
"90",7.3
"91",9.55
"92",14.75
"93",12.95
"94",9.3
"95",4.95
"96",7.45
"97",8.35
"98",6.2
"99",11.05
"100",4.45
"101",12.05
"102",5.35
"103",4.05
"104",5.55
"105",7.05
"106",5.75
"107",11.4
"108",12.6
"109",10.05
"110",11.65
"111",13.3
"112",6.05
"113",6.55
"114",9.05
"115",4.15
"116",7.1
"117",9.45
"118",11.2
"119",13.5
"120",8.55
"121",10.8
"122",4.4
"123",2.2
"124",7.25
"125",10.15
"126",6.15
"127",3.15
"128",10.2
"129",9.15
"130",8
"131",6.45
"132",3.85
"133",3.75
"134",4.75
"135",13.5
"136",7.2
"137",7.85
"138",5.15
"139",11.7
"140",9.55
"141",7.6
"142",8.2
"143",11.05
"144",4.4
"145",8.95
"146",13.35
"147",8.7
"148",7.05
"149",13.05
"150",8.5
"151",5.35
"152",7.55
"153",3.05
"154",6.5
"155",9.5
"156",7.85
"157",7.65
"158",9.4
"159",13.15
"160",6.6
"161",8.9
"162",9.1
"163",6.7
"164",4.2
"165",5.95
"166",5.15
"167",8.4
"168",7.15
"169",18.65
"170",8.2
"171",7.5
"172",11.95
"173",10.9
"174",6.65
"175",5.05
"176",6.05
"177",11.85
"178",14.9
"179",6.5
"180",6.8
"181",7.5
"182",6.95
"183",6.35
"184",8.9
"185",7.55
"186",7.2
"187",6.85
"188",6.9
"189",7.1
"190",3.1
"191",3.7
"192",7
"193",10.1
"194",3.05
"195",6.8
"196",5.25
"197",7.25
"198",12.65
"199",11
"200",6.95
"201",4.1
"202",13.75
"203",8.75
"204",5.05
"205",7.4
"206",9.4
"207",14.5
"208",11.55
"209",10.55
"210",4.15
"211",11.05
"212",3.85
"213",11.7
"214",11.3
"215",10.25
"216",8.5
"217",8.25
"218",15.45
"219",7.15
"220",4.9
"221",8.45
"222",3.95
"223",2.6
"224",9.9
"225",8.5
"226",10.25
"227",5.4
"228",4.45
"229",7.9
"230",10.2
"231",7.25
"232",5.7
"233",7.2
"234",8.1
"235",6.2
"236",6.45
"237",10.65
"238",7.45
"239",2.4
"240",3.3
"241",10.45
"242",8.15
"243",10.6
"244",6.35
"245",13.05
"246",5.75
"247",11.4
"248",11.3
"249",7.4
"250",5.4
"251",9.3
"252",6.85
"253",4.3
"254",4
"255",6.85
"256",8.5
"257",3.85
"258",2
"259",6.4
"260",3.55
"261",4.4
"262",4.55
"263",6.8
"264",7
"265",4.1
"266",4.2
"267",14.05
"268",15.05
"269",14.45
"270",7.9
"271",12.2
"272",13.6
"273",6.2
"274",6
"275",7.3
"276",9.55
"277",7.3
"278",6.8
"279",5.3
"280",10.2
"281",5.35
"282",9.9
"283",9
"284",11.1
"285",6.45
"286",8.05
"287",7.6
"288",7.15
"289",8.25
"290",10.4
"291",10.3
"292",6.45
"293",9.3
"294",19.5
"295",9.5
"296",5.15
"297",11.55
"298",11.15
"299",9.1
"300",5.25
"301",10.5
"302",9.9
"303",5.25
"304",4.4
"305",7.6
"306",5
"307",8.1
"308",7.8
"309",6.6
"310",12.3
"311",15.6
"312",11.6
"313",8.75
"314",13.7
"315",7.05
"316",8.45
"317",8.05
"318",10.15
"319",6.85
"320",8.9
"321",7.15
"322",8.15
"323",9.25
"324",10.4
"325",8.5
"326",8.85
"327",5.9
