"","ramp.mean"
"1",NA
"2",1.555
"3",1.555
"4",1.555
"5",1.555
"6",1.555
"7",1.555
"8",1.555
"9",1.555
"10",1.555
"11",1.555
"12",1.555
"13",1.555
"14",1.555
"15",1.555
"16",1.555
"17",1.555
"18",1.555
"19",1.555
"20",1.555
"21",1.555
"22",1.555
"23",1.555
"24",1.555
"25",1.555
"26",1.555
"27",1.555
"28",1.555
"29",1.555
"30",1.555
"31",1.555
"32",1.555
"33",1.555
"34",1.555
"35",1.555
"36",1.555
"37",1.555
"38",1.555
"39",1.555
"40",1.555
"41",1.555
"42",1.555
"43",1.555
"44",1.555
"45",1.555
"46",1.555
"47",1.555
"48",1.555
"49",1.555
"50",1.555
"51",1.555
"52",1.555
"53",1.555
"54",1.555
"55",1.555
"56",1.555
"57",1.555
"58",1.555
"59",1.555
"60",1.555
"61",1.555
"62",1.555
"63",1.555
"64",1.555
"65",1.555
"66",1.555
"67",1.555
"68",1.555
"69",1.555
"70",1.555
"71",1.555
"72",1.555
"73",1.555
"74",1.555
"75",1.555
"76",1.555
"77",1.555
"78",1.555
"79",1.555
"80",1.555
"81",1.555
"82",1.555
"83",1.555
"84",1.555
"85",1.555
"86",1.555
"87",1.555
"88",1.555
"89",1.555
"90",1.555
"91",1.555
"92",1.555
"93",1.555
"94",1.555
"95",1.555
"96",1.555
"97",1.555
"98",1.555
"99",1.555
"100",1.555
"101",1.555
"102",1.555
"103",1.555
"104",1.555
"105",1.555
"106",1.555
"107",1.555
"108",1.555
"109",1.555
"110",1.555
"111",1.555
"112",1.555
"113",1.555
"114",1.555
"115",1.555
"116",1.555
"117",1.555
"118",1.555
"119",1.555
"120",1.555
"121",1.555
"122",1.555
"123",1.555
"124",1.555
"125",1.555
"126",1.555
"127",1.555
"128",1.555
"129",1.555
"130",1.555
"131",1.555
"132",1.555
"133",1.555
"134",1.555
"135",1.555
"136",1.555
"137",1.555
"138",1.555
"139",1.555
"140",1.555
"141",1.555
"142",1.555
"143",1.555
"144",1.555
"145",1.555
"146",1.555
"147",1.555
"148",1.555
"149",1.555
"150",1.555
"151",1.555
"152",1.555
"153",1.555
"154",1.555
"155",1.555
"156",1.555
"157",1.555
"158",1.555
"159",1.555
"160",1.555
"161",1.555
"162",1.555
"163",1.555
"164",1.555
"165",1.555
"166",1.555
"167",1.555
"168",1.555
"169",1.555
"170",1.555
"171",1.555
"172",1.555
"173",1.555
"174",1.555
"175",1.555
"176",1.555
"177",1.555
"178",1.555
"179",1.555
"180",1.555
"181",1.555
"182",1.555
"183",1.555
"184",1.555
"185",1.555
"186",1.555
"187",1.555
"188",1.555
"189",1.555
"190",1.555
"191",1.555
"192",1.555
"193",1.555
"194",1.555
"195",1.555
"196",1.555
"197",1.555
"198",1.555
"199",1.555
"200",1.555
"201",1.555
"202",1.555
"203",1.555
"204",1.555
"205",1.555
"206",1.555
"207",1.555
"208",1.555
"209",1.555
"210",1.555
"211",1.555
"212",1.555
"213",1.555
"214",1.555
"215",1.555
"216",1.555
"217",1.555
"218",1.555
"219",1.555
"220",1.555
"221",1.555
"222",1.555
"223",1.555
"224",1.555
"225",1.555
"226",1.555
"227",1.555
"228",1.555
"229",1.555
"230",1.555
"231",1.555
"232",1.555
"233",1.555
"234",1.555
"235",1.555
"236",1.555
"237",1.555
"238",1.555
"239",1.555
"240",1.555
"241",1.555
"242",1.555
"243",1.555
"244",1.555
"245",1.555
"246",1.555
"247",1.555
"248",1.555
"249",1.555
"250",1.555
"251",1.555
"252",1.555
"253",1.555
"254",1.555
"255",1.555
"256",1.555
"257",1.555
"258",1.555
"259",1.555
"260",1.555
"261",1.555
"262",1.555
"263",1.555
"264",1.555
"265",1.555
"266",1.555
"267",1.555
"268",1.555
"269",1.555
"270",1.555
"271",1.555
"272",1.555
"273",1.555
"274",1.555
"275",1.555
"276",1.555
"277",1.555
"278",1.555
"279",1.555
"280",1.555
"281",1.555
"282",1.555
"283",1.555
"284",1.555
"285",1.555
"286",1.555
"287",1.555
"288",1.555
"289",1.555
"290",1.555
"291",1.555
"292",1.555
"293",1.555
"294",1.555
"295",1.555
"296",1.555
"297",1.555
"298",1.555
"299",1.555
"300",1.555
"301",1.555
"302",1.555
"303",1.555
"304",1.555
"305",1.555
"306",1.555
"307",1.555
"308",1.555
"309",1.555
"310",1.555
"311",1.555
"312",1.555
"313",1.555
"314",1.555
"315",1.555
"316",1.555
"317",1.555
"318",1.555
"319",1.555
"320",1.555
"321",1.555
"322",1.555
"323",1.555
"324",1.555
"325",1.555
"326",1.555
"327",1.555
"328",1.555
"329",1.555
"330",1.555
"331",1.555
"332",1.555
"333",1.555
"334",1.555
"335",1.555
"336",1.555
"337",1.555
"338",1.555
"339",1.555
"340",1.555
"341",1.555
"342",1.555
"343",1.555
"344",1.555
"345",1.555
"346",1.555
"347",1.555
"348",1.555
"349",1.555
"350",1.555
"351",1.555
"352",1.555
"353",1.555
"354",1.555
"355",1.555
"356",1.555
"357",1.555
"358",1.555
"359",1.555
"360",1.555
"361",1.555
"362",1.555
"363",1.555
"364",1.555
"365",1.555
"366",1.555
"367",1.555
"368",1.555
"369",1.555
"370",1.555
"371",1.555
"372",1.555
"373",1.555
"374",1.555
"375",1.555
"376",1.555
"377",1.555
"378",1.555
"379",1.555
"380",1.555
"381",1.555
"382",1.555
"383",1.555
"384",1.555
"385",1.555
"386",1.555
"387",1.555
"388",1.555
"389",1.555
"390",1.555
"391",1.555
"392",1.555
"393",1.555
"394",1.555
"395",1.555
"396",1.555
"397",1.555
"398",1.555
"399",1.555
"400",1.555
"401",1.555
"402",1.555
"403",1.555
"404",1.555
"405",1.555
"406",1.555
"407",1.555
"408",1.555
"409",1.555
"410",1.555
"411",1.555
"412",1.555
"413",1.555
"414",1.555
"415",1.555
"416",1.555
"417",1.555
"418",1.555
"419",1.555
"420",1.555
"421",1.555
"422",1.555
"423",1.555
"424",1.555
"425",1.555
"426",1.555
"427",1.555
"428",1.555
"429",1.555
"430",1.555
"431",1.555
"432",1.555
"433",1.555
"434",1.555
"435",1.555
"436",1.555
"437",1.555
"438",1.555
"439",1.555
"440",1.555
"441",1.555
"442",1.555
"443",1.555
"444",1.555
"445",1.555
"446",1.555
"447",1.555
"448",1.555
"449",1.555
"450",1.555
"451",1.555
"452",1.555
"453",1.555
"454",1.555
"455",1.555
"456",1.555
"457",1.555
"458",1.555
"459",1.555
"460",1.555
"461",1.555
"462",1.555
"463",1.555
"464",1.555
"465",1.555
"466",1.555
"467",1.555
"468",1.555
"469",1.555
"470",1.555
"471",1.555
"472",1.555
"473",1.555
"474",1.555
"475",1.555
"476",1.555
"477",1.555
"478",1.555
"479",1.555
"480",1.555
"481",1.555
"482",1.555
"483",1.555
"484",1.555
"485",1.555
"486",1.555
"487",1.555
"488",1.555
"489",1.555
"490",1.555
"491",1.555
"492",1.555
"493",1.555
"494",1.555
"495",1.555
"496",1.555
"497",1.555
"498",1.555
"499",1.555
"500",1.555
"501",1.555
"502",1.555
"503",1.555
"504",1.555
"505",1.555
"506",1.555
"507",1.555
"508",1.555
"509",1.555
"510",1.555
"511",1.555
"512",1.555
"513",1.555
"514",1.555
"515",1.555
"516",1.555
"517",1.555
"518",1.555
"519",1.555
"520",1.555
"521",1.555
"522",1.555
"523",1.555
"524",1.555
"525",1.555
"526",1.555
"527",1.555
"528",1.555
"529",1.555
"530",1.555
"531",1.555
"532",1.555
"533",1.555
"534",1.555
"535",1.555
"536",1.555
"537",1.555
"538",1.555
"539",1.555
"540",1.555
"541",1.555
"542",1.555
"543",1.555
"544",1.555
"545",1.555
"546",1.555
"547",1.555
"548",1.555
"549",1.555
"550",1.555
"551",1.555
"552",1.555
"553",1.555
"554",1.555
"555",1.555
"556",1.555
"557",1.555
"558",1.555
"559",1.555
"560",1.555
"561",1.555
"562",1.555
"563",1.555
"564",1.555
"565",1.555
"566",1.555
"567",1.555
"568",1.555
"569",1.555
"570",1.555
"571",1.555
"572",1.555
"573",1.555
"574",1.555
"575",1.555
"576",1.555
"577",1.555
"578",1.555
"579",1.555
"580",1.555
"581",1.555
"582",1.555
"583",1.555
"584",1.555
"585",1.555
"586",1.555
"587",1.555
"588",1.555
"589",1.555
"590",1.555
"591",1.555
"592",1.555
"593",1.555
"594",1.555
"595",1.555
"596",1.555
"597",1.555
"598",1.555
"599",1.555
"600",1.555
"601",1.555
"602",1.555
"603",1.555
"604",1.555
"605",1.555
"606",1.555
"607",1.555
"608",1.555
"609",1.555
"610",1.555
"611",1.555
"612",1.555
"613",1.555
"614",1.555
"615",1.555
"616",1.555
"617",1.555
"618",1.555
"619",1.555
"620",1.555
"621",1.555
"622",1.555
"623",1.555
"624",1.555
"625",1.555
"626",1.555
"627",1.555
"628",1.555
"629",1.555
"630",1.555
"631",1.555
"632",1.555
"633",1.555
"634",1.555
"635",1.555
"636",1.555
"637",1.555
"638",1.555
"639",1.555
"640",1.555
"641",1.555
"642",1.555
"643",1.555
"644",1.555
"645",1.555
"646",1.555
"647",1.555
"648",1.555
"649",1.555
"650",1.555
"651",1.555
"652",1.555
"653",1.555
"654",1.555
"655",1.555
"656",1.555
"657",1.555
"658",1.555
"659",1.555
"660",1.555
"661",1.555
"662",1.555
"663",1.555
"664",1.555
"665",1.555
"666",1.555
"667",1.555
"668",1.555
"669",1.555
"670",1.555
"671",1.555
"672",1.555
"673",1.555
"674",1.555
"675",1.555
"676",1.555
"677",1.555
"678",1.555
"679",1.555
"680",1.555
"681",1.555
"682",1.555
"683",1.555
"684",1.555
"685",1.555
"686",1.555
"687",1.555
"688",1.555
"689",1.555
"690",1.555
"691",1.555
"692",1.555
"693",1.555
"694",1.555
"695",1.555
"696",1.555
"697",1.555
"698",1.555
"699",1.555
"700",1.555
"701",1.555
"702",1.555
"703",1.555
"704",1.555
"705",1.555
"706",1.555
"707",1.555
"708",1.555
"709",1.555
"710",1.555
"711",1.555
"712",1.555
"713",1.555
"714",1.555
"715",1.555
"716",1.555
"717",1.555
"718",1.555
"719",1.555
"720",1.555
"721",1.555
"722",1.555
"723",1.555
"724",1.555
"725",1.555
"726",1.555
"727",1.555
"728",1.555
"729",1.555
"730",1.555
"731",1.555
"732",1.555
"733",1.555
"734",1.555
"735",1.555
"736",1.555
"737",1.555
"738",1.555
"739",1.555
"740",1.555
"741",1.555
"742",1.555
"743",1.555
"744",1.555
"745",1.555
"746",1.555
"747",1.555
"748",1.555
"749",1.555
"750",1.555
"751",1.555
"752",1.555
"753",1.555
"754",1.555
"755",1.555
"756",1.555
"757",1.555
"758",1.555
"759",1.555
"760",1.555
"761",1.555
"762",1.555
"763",1.555
"764",1.555
"765",1.555
"766",1.555
"767",1.555
"768",1.555
"769",1.555
"770",1.555
"771",1.555
"772",1.555
"773",1.555
"774",1.555
"775",1.555
"776",1.555
"777",1.555
"778",1.555
"779",1.555
"780",1.555
"781",1.555
"782",1.555
"783",1.555
"784",1.555
"785",1.555
"786",1.555
"787",1.555
"788",1.555
"789",1.555
"790",1.555
"791",1.555
"792",1.555
"793",1.555
"794",1.555
"795",1.555
"796",1.555
"797",1.555
"798",1.555
"799",1.555
"800",1.555
"801",1.555
"802",1.555
"803",1.555
"804",1.555
"805",1.555
"806",1.555
"807",1.555
"808",1.555
"809",1.555
"810",1.555
"811",1.555
"812",1.555
"813",1.555
"814",1.555
"815",1.555
"816",1.555
"817",1.555
"818",1.555
"819",1.555
"820",1.555
"821",1.555
"822",1.555
"823",1.555
"824",1.555
"825",1.555
"826",1.555
"827",1.555
"828",1.555
"829",1.555
"830",1.555
"831",1.555
"832",1.555
"833",1.555
"834",1.555
"835",1.555
"836",1.555
"837",1.555
"838",1.555
"839",1.555
"840",1.555
"841",1.555
"842",1.555
"843",1.555
"844",1.555
"845",1.555
"846",1.555
"847",1.555
"848",1.555
"849",1.555
"850",1.555
"851",1.555
"852",1.555
"853",1.555
"854",1.555
"855",1.555
"856",1.555
"857",1.555
"858",1.555
"859",1.555
"860",1.555
"861",1.555
"862",1.555
"863",1.555
"864",1.555
"865",1.555
"866",1.555
"867",1.555
"868",1.555
"869",1.555
"870",1.555
"871",1.555
"872",1.555
"873",1.555
"874",1.555
"875",1.555
"876",1.555
"877",1.555
"878",1.555
"879",1.555
"880",1.555
"881",1.555
"882",1.555
"883",1.555
"884",1.555
"885",1.555
"886",1.555
