"","bathy.mean"
"1",NA
"2",3.375
"3",4.475
"4",3.025
"5",4.4
"6",4.175
"7",4.1
"8",3.825
"9",4.475
"10",3.575
"11",2.8
"12",3.625
"13",2.6
"14",3.275
"15",3.675
"16",3.675
"17",3.25
"18",4.975
"19",4.75
"20",4.925
"21",3.275
"22",2.875
"23",3.7
"24",3.625
"25",3.1
"26",3.775
"27",3.25
"28",2.675
"29",4.425
"30",2.95
"31",3.275
"32",4.575
"33",4.975
"34",2.275
"35",2.575
"36",4.3
"37",4.425
"38",4.15
"39",7.975
"40",2.6
"41",2.7
"42",3.65
"43",3.9
"44",3.425
"45",5.05
"46",3.35
"47",3.525
"48",1.675
"49",2.975
"50",4.05
"51",5.075
"52",3.025
"53",4.275
"54",5.7
"55",3.525
"56",4.425
"57",3.2
"58",3.9
"59",3.175
"60",4.1
"61",4.125
"62",3.75
"63",3.925
"64",4
"65",2.975
"66",3.775
"67",3.85
"68",2.7
"69",3.425
"70",3.2
"71",3.9
"72",2.75
"73",3.775
"74",3.225
"75",3.175
"76",3.65
"77",2.675
"78",3.725
"79",4.9
"80",2.375
"81",4.15
"82",3.925
"83",3.55
"84",2.95
"85",5.675
"86",3.825
"87",3.775
"88",3.875
"89",4.05
"90",3.65
"91",3.55
"92",3.1
"93",3.2
"94",3.2
"95",3.75
"96",3.1
"97",7.675
"98",2.725
"99",3.425
"100",2.275
"101",2.975
"102",4.05
"103",4.175
"104",2.525
"105",3.325
"106",4.3
"107",3.15
"108",2.15
"109",2.5
"110",5.05
"111",3.05
"112",3.675
"113",3.75
"114",5.25
"115",6.075
"116",3.575
"117",5.125
"118",3.35
"119",3.05
"120",4
"121",2.8
"122",2.65
"123",4
"124",3.925
"125",3.325
"126",3.6
"127",2.75
"128",3.925
"129",4.725
"130",2.925
"131",3.65
"132",3.125
"133",3.675
"134",4.075
"135",3.3
"136",4.425
"137",3.55
"138",3.45
"139",3.35
"140",3.45
"141",3.3
"142",3.525
"143",2.7
"144",3.65
"145",4.125
"146",3.7
"147",3.4
"148",3.025
"149",4.075
"150",3.3
"151",4.675
"152",2.85
"153",3.875
"154",2.375
"155",4.55
"156",3.3
"157",4.125
"158",3.225
"159",2.475
"160",3.45
"161",3.175
"162",3.25
"163",4.2
"164",4.275
"165",3.4
"166",4.4
"167",3.425
"168",4.35
"169",4.425
"170",4.1
"171",3.7
"172",4.325
"173",3.925
"174",4.575
"175",4.625
"176",3.225
"177",3.7
"178",3.8
"179",3.05
"180",3.825
"181",3.725
"182",3.4
"183",3.375
"184",3.15
"185",3.5
"186",5.3
"187",3.175
"188",2.5
"189",3.6
"190",2.775
"191",3.35
"192",3.575
"193",3.65
"194",3.775
"195",2.75
"196",3.35
"197",3
"198",3.475
"199",3.55
"200",3.425
"201",3.1
"202",3.325
"203",5.025
"204",3.6
"205",2.65
"206",6.7
"207",6.975
"208",5.25
"209",3.15
"210",4.05
"211",3.125
"212",5.175
"213",3.075
"214",3.05
"215",3.35
"216",3.375
"217",3.2
"218",2.975
"219",4.75
"220",3.875
"221",2.65
"222",3.325
"223",3.125
"224",4.275
"225",3.4
"226",2.95
"227",2.7
"228",3.6
"229",2.825
"230",3.475
"231",3.875
"232",3.275
"233",3.05
"234",3.525
"235",3.4
"236",2.725
"237",5.575
"238",4.075
"239",3.2
"240",3.95
"241",2.95
"242",4.05
"243",3.725
"244",3.025
"245",3.6
"246",3.975
"247",3.5
"248",2.425
"249",2.975
"250",4.95
"251",3.3
"252",3.275
"253",3.525
"254",2.875
"255",3.4
"256",3.6
"257",3.475
"258",3.05
"259",3.5
"260",3.15
"261",2.55
"262",2.925
"263",2.9
"264",2.725
"265",3.275
"266",3.95
"267",4.1
"268",2.775
"269",2.875
"270",4.5
"271",3.5
"272",3.25
"273",2.325
"274",5.025
"275",2.65
"276",3.725
"277",3.45
"278",3.425
"279",5.1
"280",4.975
"281",3.4
"282",3.7
"283",2.85
"284",4.025
"285",4.15
"286",3.725
"287",3.95
"288",1.975
"289",2.925
"290",2.65
"291",3.4
"292",2.4
"293",3.65
"294",2.3
"295",3.05
"296",4.275
"297",3.75
"298",4.45
"299",4.6
"300",4.45
"301",7.75
"302",5
"303",4.35
"304",3.15
"305",3.4
"306",3.625
"307",3.15
"308",3.15
"309",4.4
"310",2.95
"311",3.15
"312",4
"313",3.475
"314",2.3
"315",3.375
"316",3.025
"317",4.025
"318",3.475
"319",3.775
"320",4.55
"321",3.65
"322",3.15
"323",3.975
"324",3.425
"325",3.6
"326",3.6
"327",3.675
"328",3.2
"329",3.35
"330",3.65
"331",4.45
"332",2.975
"333",5.5
"334",3.175
"335",3.2
"336",4.575
"337",3.4
"338",3.125
"339",3.45
"340",4.5
"341",3.025
"342",2.225
"343",3.6
"344",3.625
"345",3.075
"346",3.225
"347",3.725
"348",4.325
"349",3.45
"350",3.075
"351",3.4
"352",3.05
"353",3.625
"354",3.65
"355",3.3
"356",6.075
"357",3.275
"358",4.525
"359",4.175
"360",2.475
"361",3.6
"362",2.975
"363",3.4
"364",3.525
"365",2.475
"366",6.2
"367",2.725
"368",2.45
"369",5.075
"370",2.925
"371",4.475
"372",2.65
"373",5.25
"374",3.075
"375",3.725
"376",2.95
"377",3.675
"378",3.35
"379",3.35
"380",3.85
"381",3.925
"382",3.775
"383",3.2
"384",2.6
"385",3.45
"386",2.825
"387",4.35
"388",4.1
"389",2.575
"390",3.7
"391",4.875
"392",3.075
"393",5.9
"394",3.725
"395",4.7
"396",4.65
"397",2.35
"398",3.6
"399",3.025
"400",4.175
"401",3.775
"402",2.6
"403",3.95
"404",3
"405",3.975
"406",7.725
"407",3.8
"408",3.9
"409",4.525
"410",3.9
"411",3.3
"412",3.275
"413",2.95
"414",3.4
"415",3.775
"416",4.975
"417",3.825
"418",3.55
"419",4.9
"420",5.2
"421",2.9
"422",3.275
"423",4.125
"424",3.825
"425",3.125
"426",4.7
"427",4.25
"428",2.75
"429",3.025
"430",3.15
"431",4.1
"432",3.95
"433",3.75
"434",4.425
"435",2.525
"436",3.65
"437",2.425
"438",3
"439",2.075
"440",3.3
"441",4.425
"442",2.1
"443",5.15
"444",2.575
"445",4.825
"446",2.875
"447",2.775
"448",4.95
"449",4.275
"450",4.05
"451",3.875
"452",2.675
"453",4.075
"454",3.5
"455",3.3
"456",4.3
"457",3.475
"458",4.075
"459",3.325
"460",4.25
"461",3.6
"462",4.025
"463",4.475
"464",3.55
"465",2.95
"466",3.325
"467",4.825
"468",4.3
"469",4.675
"470",4.5
"471",3.025
"472",4.6
"473",3.825
"474",4.125
"475",4.55
"476",3.375
"477",2.925
"478",5
"479",3.4
"480",4.425
"481",3.3
"482",3.775
"483",3.6
"484",2.8
"485",4.3
"486",6.125
"487",4.275
"488",2.875
"489",1.75
"490",4.025
"491",2.625
"492",3.5
"493",3.25
"494",3.025
"495",4.65
"496",4.825
"497",3.15
"498",4.025
"499",4.925
"500",3.425
"501",4.1
"502",3.525
