"","aspect.mean"
"1",NA
"2",2.675
"3",3.075
"4",2.575
"5",2.15
"6",1.8
"7",4.1
"8",2.125
"9",1.25
"10",1.9
"11",1.525
"12",1.6
"13",2.5
"14",2.475
"15",2.525
"16",1.525
"17",2.225
"18",2.5
"19",2.775
"20",4.2
"21",1.9
"22",1.975
"23",2.675
"24",2.4
"25",2.725
"26",2.1
"27",4.025
"28",3.175
"29",2.425
"30",2.125
"31",3.05
"32",2.475
"33",2.3
"34",2.55
"35",2.175
"36",1.975
"37",1.3
"38",2.625
"39",4.3
"40",2.2
"41",2.275
"42",2.975
"43",2.875
"44",3.6
"45",2.825
"46",2.1
"47",2.35
"48",3.125
"49",2.775
"50",3.175
"51",2.3
"52",2.35
"53",2.125
"54",3
"55",1.825
"56",2.025
"57",1.6
"58",3.025
"59",2.975
"60",2.05
"61",1.7
"62",2.525
"63",2.675
"64",3.275
"65",2.95
"66",2.4
"67",2.3
"68",2.525
"69",2.225
"70",3.1
"71",1.85
"72",1.425
"73",3.225
"74",2.75
"75",2.55
"76",2.275
"77",2.875
"78",1.825
"79",3.325
"80",2.125
"81",4.15
"82",2.175
"83",2.6
"84",2.775
"85",3.05
"86",2.25
"87",2.45
"88",2.675
"89",1.725
"90",1.95
"91",2.55
"92",3.2
"93",2.85
"94",2.625
"95",1.575
"96",4.125
"97",4.4
"98",3.125
"99",2.425
"100",2.9
"101",3.525
"102",1.9
"103",2.15
"104",1.725
"105",2.725
"106",2.15
"107",2.75
"108",2.875
"109",2.65
"110",1.3
"111",2.475
"112",3.3
"113",2.5
"114",3.3
"115",4.075
"116",2.75
"117",3
"118",2.175
"119",2.025
"120",2.65
"121",3.15
"122",2.6
"123",2.35
"124",3.125
"125",2.8
"126",2.35
"127",1.65
"128",2
"129",2.625
"130",2.525
"131",2.725
"132",2.275
"133",2.4
"134",1.9
"135",2.025
"136",1.5
"137",3.65
"138",3.8
"139",2.45
"140",1.125
"141",1.7
"142",2.55
"143",1.725
"144",2.1
"145",1.275
"146",2.3
"147",2.6
"148",2
"149",3.175
"150",2.325
"151",2.275
"152",3.15
"153",2.25
"154",1.9
"155",3.8
"156",3.125
"157",2.475
"158",2.475
"159",2.625
"160",2.625
"161",1.85
"162",3.6
"163",2.55
"164",2.75
"165",3.075
"166",2.525
"167",2.8
"168",3.125
"169",2.25
"170",1.525
"171",2.45
"172",1.475
"173",3.6
"174",2
"175",2.7
"176",2.6
"177",1.275
"178",2.175
"179",3.25
"180",2.65
"181",3.425
"182",3.875
"183",2.1
"184",2.675
"185",2.45
"186",3.6
"187",2.45
"188",3.2
"189",1.975
"190",1.725
"191",2.225
"192",2.35
"193",2.2
"194",3.45
"195",2.875
"196",1.8
"197",1.8
"198",2.8
"199",3.2
"200",2.375
"201",2.525
"202",2.625
"203",3.275
"204",1
"205",2.725
"206",2.675
"207",2.375
"208",3.175
"209",2.6
"210",3.3
"211",2.2
"212",2.1
"213",2.375
"214",2.9
"215",3.05
"216",3.75
"217",2.375
"218",3.875
"219",1.5
"220",3.325
"221",2.225
"222",2.225
"223",1.8
"224",3.35
"225",2.675
"226",3.15
"227",2.325
"228",2.075
"229",2.625
"230",2.625
"231",2.975
"232",3.325
"233",2.75
"234",3.85
"235",3.175
"236",2.975
"237",2.975
"238",1.975
"239",3.075
"240",2.6
"241",1.825
"242",3.35
"243",1.825
"244",1.9
"245",2.25
"246",3.525
"247",3.575
"248",3.125
"249",2.775
"250",2.15
"251",2.975
"252",3.05
"253",3.175
"254",2.55
"255",3.05
"256",3.2
"257",2.3
"258",2.525
"259",3
"260",2.325
"261",2.65
"262",2.775
"263",2.85
"264",2.375
"265",2.55
"266",2.25
"267",1.375
"268",2.8
"269",3.15
"270",2.375
"271",2.55
"272",2.65
"273",3.225
"274",1.275
"275",1.325
"276",2.225
"277",2.7
"278",2.5
"279",2.4
"280",3.15
"281",0.75
"282",2.45
"283",2.725
"284",1.75
"285",2.35
"286",1.7
"287",2.025
"288",2.375
"289",2.675
"290",2.575
"291",4.55
"292",2.325
"293",2.625
"294",2.15
"295",2.75
"296",1.075
"297",2.75
"298",1.95
"299",2
"300",3.325
"301",3.05
"302",2.75
"303",3.025
"304",1.975
"305",3.175
"306",2.875
"307",2.925
"308",2.875
"309",3.275
"310",2.6
"311",2.575
"312",1.075
"313",1.825
"314",2.425
"315",3.025
"316",2.45
"317",2.725
"318",2.025
"319",2.65
"320",1.475
"321",2.575
"322",2.8
"323",3.075
"324",2.325
"325",2.475
"326",3.525
"327",3.025
"328",3.175
"329",3.425
"330",2
"331",3.5
"332",1.85
"333",1.05
"334",1.7
"335",1.225
"336",2.35
"337",2.35
"338",2.075
"339",2.175
"340",1.7
"341",2.425
"342",3.15
"343",2.025
"344",2.625
"345",2.625
"346",2.7
"347",1.2
"348",1.625
"349",2.525
"350",2.65
"351",2.9
"352",2.525
"353",2.725
"354",2.325
"355",2.55
"356",2.15
"357",2.275
"358",1.6
"359",3.125
"360",2.5
"361",2.975
"362",1.8
"363",2.05
"364",2.225
"365",3.6
"366",3.425
"367",2.325
"368",2.8
"369",1.7
"370",3.075
"371",1.8
"372",2.675
"373",3.625
