"","x"
"1",4.00109289617486
"2",2.20983606557377
"3",2.1103825136612
"4",2.12950819672131
"5",2.5655737704918
"6",3.2120218579235
"7",3.04043715846995
"8",2.19781420765027
"9",2.17158469945355
"10",2.11912568306011
"11",2.23333333333333
"12",2.97431693989071
"13",1.40819672131148
"14",1.49672131147541
"15",1.47267759562842
"16",1.58852459016393
"17",1.66830601092896
"18",2.19945355191257
"19",2.39945355191257
"20",1.64972677595628
"21",2.12404371584699
"22",2.26338797814208
"23",2.77868852459016
"24",2.27158469945355
"25",3.02513661202186
"26",1.40109289617486
"27",1.56775956284153
"28",2.54371584699454
"29",1.95027322404372
"30",2.18251366120219
"31",1.36174863387978
"32",2.9224043715847
"33",1.82131147540984
"34",1.97650273224044
"35",2.10382513661202
"36",2.47814207650273
"37",2.87158469945355
"38",2.44371584699454
"39",1.58688524590164
"40",2.35136612021858
"41",3.41420765027322
"42",1.52513661202186
"43",2.24590163934426
"44",3.28306010928962
"45",2.3896174863388
"46",2.37595628415301
"47",3.10218579234973
"48",2.5224043715847
"49",1.72295081967213
"50",2.60655737704918
"51",2.63005464480874
"52",2.38469945355191
"53",2.26612021857923
"54",2.18251366120219
"55",1.98633879781421
"56",4.02896174863388
"57",3.22185792349727
"58",3.21748633879781
"59",2.1568306010929
"60",3.84863387978142
"61",2.26065573770492
"62",3.47650273224044
"63",1.92021857923497
"64",1.76229508196721
"65",1.40983606557377
"66",1.97814207650273
"67",2.03879781420765
"68",2.60874316939891
"69",1.98142076502732
"70",2.32349726775956
"71",2.61147540983607
"72",2.25792349726776
"73",2.07431693989071
"74",2.79398907103825
"75",2.69508196721311
"76",2.60327868852459
"77",2.81147540983607
"78",2.06010928961749
"79",2.09289617486339
"80",2.29890710382514
"81",2.10437158469945
"82",2.09234972677596
"83",2.38087431693989
"84",2.24262295081967
"85",3.39781420765027
"86",2.55846994535519
"87",2.45573770491803
"88",2.37431693989071
"89",1.77595628415301
"90",1.83169398907104
"91",1.03114754098361
"92",1.80819672131148
"93",4.23387978142077
"94",4.09398907103825
"95",2.51912568306011
"96",2.59071038251366
"97",2.6879781420765
"98",2.95245901639344
"99",1.97978142076503
"100",2.68469945355191
"101",2.49562841530055
"102",2.68633879781421
"103",2.38251366120219
"104",2.15901639344262
"105",2.9775956284153
